Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpRF,rf,2030,148,CO2 total,6.429042126277143e-16,9.106563973095184e-16,1.4791904182497149e-15,2.6775218468180414e-16,8.362862056220006e-16,41.64729043964922,130.0794409487355
dpRF,rf,2030,149,CO2 total,6.420174741247827e-16,9.101369931954412e-16,1.4806795259147861e-15,2.6811951907065854e-16,8.386620517900034e-16,41.76202827441217,130.62916284845556
dpRF,rf,2030,150,CO2 total,6.41147549075917e-16,9.096189132623552e-16,1.4821454788406877e-15,2.6847136418643814e-16,8.409979297647707e-16,41.87356944175871,131.1707314450312
dpRF,rf,2030,151,CO2 total,6.402919909514202e-16,9.091014735769255e-16,1.483572423882696e-15,2.688094826255053e-16,8.432804329312758e-16,41.98232781673201,131.70248025096046
dpRF,rf,2030,152,CO2 total,6.394517334119536e-16,9.085848142874576e-16,1.4849475778660629e-15,2.69133080875504e-16,8.454958444541092e-16,42.08809935340664,132.22199585616195
dpRF,rf,2030,153,CO2 total,6.386263670523772e-16,9.080687471930345e-16,1.4862870342998225e-15,2.694423801406573e-16,8.476606672474453e-16,42.1909263446617,132.73186184903074
dpRF,rf,2030,154,CO2 total,6.378148785517854e-16,9.07552808143618e-16,1.4876009591631306e-15,2.697379295918326e-16,8.497860806113452e-16,42.290943448088925,133.23396947729708
dpRF,rf,2030,155,CO2 total,6.370181990677853e-16,9.070375953654006e-16,1.4888796063791414e-15,2.7001939629761536e-16,8.518614073113561e-16,42.38801916377942,133.72638467126578
dpRF,rf,2030,156,CO2 total,6.362376217152839e-16,9.065240040644158e-16,1.4901228590773817e-15,2.702863823491319e-16,8.538852373620979e-16,42.48198678041786,134.2085422518776
dpRF,rf,2030,157,CO2 total,6.354716975896968e-16,9.06011860897169e-16,1.491345176965387e-15,2.7054016330747213e-16,8.558734793756902e-16,42.57312549616506,134.68317827874367
dpRF,rf,2030,158,CO2 total,6.347194072919828e-16,9.055000275786384e-16,1.4925330324619247e-15,2.707806202866556e-16,8.578136251699419e-16,42.6614685443345,135.14847904679422
dpRF,rf,2030,159,CO2 total,6.339808800177052e-16,9.049886055636788e-16,1.4937069862214144e-15,2.7100772554597355e-16,8.597261062037091e-16,42.746987186491346,135.60757639563192
dpRF,rf,2030,160,CO2 total,6.332486055508501e-16,9.044785559041694e-16,1.4948574789073642e-15,2.7122995035331934e-16,8.616088733565141e-16,42.83151166474057,136.06170875133915
dpRF,rf,2030,161,CO2 total,6.325132309099123e-16,9.039691314123447e-16,1.4959819813792195e-15,2.7145590050243244e-16,8.634687504693072e-16,42.91703117607913,136.5139428351799
dpRF,rf,2030,162,CO2 total,6.317712261017759e-16,9.034594245816513e-16,1.497094836587526e-15,2.716881984798754e-16,8.6532361048575e-16,43.004205835121,136.9678729791264
dpRF,rf,2030,163,CO2 total,6.31023879853315e-16,9.029495318130563e-16,1.498181734163743e-15,2.7192565195974127e-16,8.671578543104281e-16,43.09276726943391,137.42076678809744
dpRF,rf,2030,164,CO2 total,6.302722946003894e-16,9.024397192582015e-16,1.499247274008255e-15,2.7216742465781217e-16,8.689749794078657e-16,43.182514444867685,137.87294584459255
dpRF,rf,2030,165,CO2 total,6.295179033043878e-16,9.019304318534884e-16,1.5002861729436921e-15,2.7241252854910066e-16,8.707682696393044e-16,43.273197969301016,138.3230349873411
dpRF,rf,2030,166,CO2 total,6.287604635101521e-16,9.014211880164153e-16,1.501302571078214e-15,2.7266072450626324e-16,8.725421075680619e-16,43.36480111743871,138.7717832474646
dpRF,rf,2030,167,CO2 total,6.280011138648943e-16,9.00912645199182e-16,1.5022907030229738e-15,2.7291153133428777e-16,8.742895891580795e-16,43.45717313377264,139.2178405190171
dpRF,rf,2030,168,CO2 total,6.272387513028263e-16,9.00404022206372e-16,1.5032596583750865e-15,2.731652709035457e-16,8.760209070722602e-16,43.55044555779742,139.66307171753866
dpRF,rf,2030,169,CO2 total,6.264739271222763e-16,8.998959547421023e-16,1.5042065029354408e-15,2.7342202761982594e-16,8.777325758131645e-16,43.644598088191294,140.10680058866154
dpRF,rf,2030,170,CO2 total,6.257053361814269e-16,8.993876610196809e-16,1.505135188251434e-15,2.7368232483825395e-16,8.79429852070007e-16,43.73980994128811,140.5501601499865
dpRF,rf,2030,171,CO2 total,6.249331371611791e-16,8.988793535444266e-16,1.5060475950299494e-15,2.739462163832475e-16,8.811144578687703e-16,43.83608422937459,140.9933968090283
dpRF,rf,2030,172,CO2 total,6.241573368969094e-16,8.983712151174776e-16,1.5069489957139033e-15,2.742138782205682e-16,8.827916588169939e-16,43.93345427674745,141.43735988203287
dpRF,rf,2030,173,CO2 total,6.233766897303639e-16,8.9786201719721e-16,1.50782464833513e-15,2.7448532746684605e-16,8.844479586047661e-16,44.03201659426378,141.88017825743955
dpRF,rf,2030,174,CO2 total,6.225916548511684e-16,8.973520394157088e-16,1.5086856814661734e-15,2.747603845645404e-16,8.86094026615005e-16,44.13171657917939,142.32346670737616
dpRF,rf,2030,175,CO2 total,6.218021088571787e-16,8.96841302258676e-16,1.5095285667017828e-15,2.750391934014973e-16,8.877264578446041e-16,44.23259256984458,142.76671712744312
dpRF,rf,2030,176,CO2 total,6.210069503291219e-16,8.963294147117136e-16,1.5103538761757406e-15,2.7532246438259166e-16,8.893469258466188e-16,44.33484427777756,143.21046251982878
dpRF,rf,2030,177,CO2 total,6.202082683116512e-16,8.958169254445888e-16,1.5111628655226016e-15,2.756086571329376e-16,8.909545972109503e-16,44.43808172425812,143.65409858793606
dpRF,rf,2030,178,CO2 total,6.194047276297735e-16,8.95303527844911e-16,1.5119622679054049e-15,2.758988002151375e-16,8.925575402756313e-16,44.54257255524951,144.09924568885833
dpRF,rf,2030,179,CO2 total,6.185975180223285e-16,8.947899286297377e-16,1.5127319735835092e-15,2.761924106074092e-16,8.941344555611808e-16,44.64816016242729,144.54219900845234
dpRF,rf,2030,180,CO2 total,6.17787074152756e-16,8.942761230912324e-16,1.5134738129118645e-15,2.764890489384765e-16,8.956867387591085e-16,44.75474811732803,144.9830817498843
dpRF,rf,2030,181,CO2 total,6.169722572487828e-16,8.937613014128472e-16,1.5141947467197704e-15,2.767890441640644e-16,8.972224894709875e-16,44.86247816041658,145.4234738968496
dpRF,rf,2030,182,CO2 total,6.1615422411295e-16,8.93246219271633e-16,1.514905806629294e-15,2.770919951586831e-16,8.98751582516344e-16,44.971207583231326,145.86471168159838
dpRF,rf,2030,183,CO2 total,6.15332082650385e-16,8.927301334751506e-16,1.5155918353837216e-15,2.773980508247656e-16,9.002597527333366e-16,45.08103163253649,146.3046992212236
dpRF,rf,2030,184,CO2 total,6.145042015095157e-16,8.922118576996014e-16,1.5162670477913005e-15,2.777076561900857e-16,9.017628462817847e-16,45.1921492982315,146.74640857892015
dpRF,rf,2030,185,CO2 total,6.136735829742127e-16,8.916930599627036e-16,1.5169211327605558e-15,2.780194769884909e-16,9.032475497863432e-16,45.30412986673627,147.1869695626606
dpRF,rf,2030,186,CO2 total,6.128386606713158e-16,8.911724049855613e-16,1.517558041193265e-15,2.7833374431424553e-16,9.047193805219494e-16,45.41713213871873,147.62766101128503
dpRF,rf,2030,187,CO2 total,6.119992723420768e-16,8.906498291002558e-16,1.518178514133718e-15,2.7865055675817907e-16,9.061792417916412e-16,45.53119086102891,148.06867961194774
dpRF,rf,2030,188,CO2 total,6.11156581698285e-16,8.901256467138616e-16,1.5187809383557542e-15,2.789690650155766e-16,9.076243566574693e-16,45.64608700447535,148.5092992266169
dpRF,rf,2030,189,CO2 total,6.103107784170177e-16,8.895995861813332e-16,1.5193576198493263e-15,2.792888077643155e-16,9.090468414323085e-16,45.761736092669985,148.94818731370466
dpRF,rf,2030,190,CO2 total,6.094630363465669e-16,8.89072381840344e-16,1.5199002716638497e-15,2.7960934549377717e-16,9.104372353172828e-16,45.877982554922205,149.3835033499175
dpRF,rf,2030,191,CO2 total,6.086134844580031e-16,8.885441116486216e-16,1.52042527055016e-15,2.799306271906185e-16,9.11811786092157e-16,45.99481186978776,149.81787446003852
dpRF,rf,2030,192,CO2 total,6.077628360875079e-16,8.880148949235292e-16,1.5209161156536854e-15,2.8025205883602133e-16,9.131532795661774e-16,46.112075664276,150.2482918245923
dpRF,rf,2030,193,CO2 total,6.069104360810116e-16,8.874841511760427e-16,1.5213854527564874e-15,2.805737150950312e-16,9.144750166754758e-16,46.229838607945716,150.6770953850281
dpRF,rf,2030,194,CO2 total,6.060568849039359e-16,8.869524101810491e-16,1.5218459482031437e-15,2.8089552527711323e-16,9.157890632992078e-16,46.34804624348704,151.10612322214055
dpRF,rf,2030,195,CO2 total,6.052017397832307e-16,8.864188195660882e-16,1.5222827339781444e-15,2.8121707978285745e-16,9.170809941949135e-16,46.46666744275767,151.53310605541068
dpRF,rf,2030,196,CO2 total,6.043435369391631e-16,8.858824618457355e-16,1.5227081599300939e-15,2.8153892490657237e-16,9.183646229909308e-16,46.585908129752,151.96069236418074
dpRF,rf,2030,197,CO2 total,6.03484414923948e-16,8.853442550975798e-16,1.5231146590088588e-15,2.8185984017363177e-16,9.196302440849108e-16,46.70540501185141,152.38674294526794
dpRF,rf,2030,198,CO2 total,6.026229628625737e-16,8.848031963333547e-16,1.5235162848173067e-15,2.8218023347078105e-16,9.20893321954733e-16,46.82533704496942,152.81417713993417
dpRF,rf,2030,199,CO2 total,6.017620154577354e-16,8.842607367650856e-16,1.523894854668968e-15,2.824987213073502e-16,9.221328392112327e-16,46.94525643870445,153.23879133677198
dpRF,rf,2030,200,CO2 total,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,2.8281576256334346e-16,9.233481812718247e-16,47.06529862565532,153.66066407730986
dpRF,rf_final,2030,0,CH4 total,2.2217740518706108e-13,2.11035555307616e-13,2.1004926402323349e-13,-1.1141849879445089e-14,-1.2128141163827599e-14,-5.0148438226939716,-5.458764429090516
dpRF,rf_final,2030,1,CH4 total,2.0554536548909095e-13,1.9607445903927793e-13,1.9390200631233693e-13,-9.470906449813017e-15,-1.1643359176754013e-14,-4.607696421311758,-5.664617710571523
dpRF,rf_final,2030,2,CH4 total,1.901562807545381e-13,1.8228284843029283e-13,1.7903238360843257e-13,-7.873432324245267e-15,-1.1123897146105528e-14,-4.1405060579664115,-5.849871012393607
dpRF,rf_final,2030,3,CH4 total,1.7587316243824074e-13,1.695147541169984e-13,1.6529772531631503e-13,-6.358408321242355e-15,-1.0575437121925709e-14,-3.615337458593298,-6.013104543815409
dpRF,rf_final,2030,4,CH4 total,1.6260174444619694e-13,1.5766780714663227e-13,1.5259544533525756e-13,-4.9339372995646675e-15,-1.000629911093938e-14,-3.034369229167311,-6.153869471093128
dpRF,rf_final,2030,5,CH4 total,1.5026653053051921e-13,1.4666084844976876e-13,1.408414373587211e-13,-3.605682080750457e-15,-9.425093171798113e-15,-2.3995244104063085,-6.27225047289148
dpRF,rf_final,2030,6,CH4 total,1.3880928578298833e-13,1.3643176132864653e-13,1.2996919289814754e-13,-2.377524454341803e-15,-8.84009288484079e-15,-1.7127992849547378,-6.368516943932134
dpRF,rf_final,2030,7,CH4 total,1.2817245850754498e-13,1.2692196937022297e-13,1.1991420414514681e-13,-1.2504891373220047e-15,-8.258254362398162e-15,-0.9756301407360409,-6.4430802518405565
dpRF,rf_final,2030,8,CH4 total,1.183039724448922e-13,1.180799795815063e-13,1.1061842194669144e-13,-2.2399286338590637e-16,-7.685550498200772e-15,-0.18933672196869436,-6.496443305638633
dpRF,rf_final,2030,9,CH4 total,1.0915664715096214e-13,1.0986052365862667e-13,1.0202969823950438e-13,7.038765076645273e-16,-7.126948911457763e-15,0.6448315572491667,-6.529102072548354
dpRF,rf_final,2030,10,CH4 total,1.0065659173320197e-13,1.0220659389631606e-13,9.414915381504227e-14,1.5500021631140852e-15,-6.507437918159704e-15,1.539891363719611,-6.46498933264914
dpRF,rf_final,2030,11,CH4 total,9.276603839148704e-14,9.507933072216894e-14,8.691614653131267e-14,2.3132923306819014e-15,-5.849891860174369e-15,2.4936845108329946,-6.306070585322314
dpRF,rf_final,2030,12,CH4 total,8.544634148406528e-14,8.844090319817465e-14,8.027359473727924e-14,2.994561714109368e-15,-5.172746746786046e-15,3.504610802637838,-6.053795466188217
dpRF,rf_final,2030,13,CH4 total,7.866269758863565e-14,8.225843464929645e-14,7.417175000436811e-14,3.5957370606608e-15,-4.490947584267546e-15,4.571082826913214,-5.709119725022436
dpRF,rf_final,2030,14,CH4 total,7.237803667169705e-14,7.649799291463497e-14,6.856186382007349e-14,4.119956242937914e-15,-3.81617285162356e-15,5.692274110205307,-5.272556464792653
dpRF,rf_final,2030,15,CH4 total,6.655928996935653e-14,7.113011110654702e-14,6.34015256462441e-14,4.570821137190494e-15,-3.1577643231124234e-15,6.867292513629383,-4.744287874113798
dpRF,rf_final,2030,16,CH4 total,6.117635740633366e-14,6.612873653892111e-14,5.865336111769665e-14,4.952379132587451e-15,-2.5229962886370125e-15,8.095250097506991,-4.124136178751636
dpRF,rf_final,2030,17,CH4 total,5.619809866867364e-14,6.146721896990021e-14,5.4280916536478657e-14,5.2691203012265744e-15,-1.917182132194984e-15,9.37597610248641,-3.4114715223696237
dpRF,rf_final,2030,18,CH4 total,5.1597777815640946e-14,5.712336389019974e-14,5.025342601810542e-14,5.525586074558793e-15,-1.3443517975355255e-15,10.708961332214214,-2.605445145988456
dpRF,rf_final,2030,19,CH4 total,4.7350173642392295e-14,5.3076652285543454e-14,4.6542936786162564e-14,5.7264786431511595e-15,-8.072368562297315e-16,12.093891537547142,-1.7048234338617456
dpRF,rf_final,2030,20,CH4 total,4.342407415857383e-14,4.9302947097156357e-14,4.3110753811733405e-14,5.8788729385825245e-15,-3.1332034684042676e-16,13.538280441200323,-0.7215360440299992
dpRF,rf_final,2030,21,CH4 total,3.979733310431958e-14,4.5783125466977725e-14,3.9932810696603874e-14,5.9857923626581474e-15,1.3547759228429666e-16,15.040687140939236,0.34041877109999613
dpRF,rf_final,2030,22,CH4 total,3.6450137495615835e-14,4.2500722174389086e-14,3.698868170805199e-14,6.050584678773251e-15,5.385442124361527e-16,16.599621001432453,1.4774819779511885
dpRF,rf_final,2030,23,CH4 total,3.33620940334631e-14,3.943883555221478e-14,3.4258478749267244e-14,6.076741518751679e-15,8.963847158041456e-16,18.2145086955769,2.686835888973417
dpRF,rf_final,2030,24,CH4 total,3.051577001883447e-14,3.658367521451477e-14,3.172601328412331e-14,6.067905195680303e-15,1.2102432652888445e-15,19.884489861914563,3.9659601069934562
dpRF,rf_final,2030,25,CH4 total,2.789226431425483e-14,3.391985958036348e-14,2.937429656097456e-14,6.02759526610865e-15,1.4820322467197291e-15,21.610275875050206,5.313416759650849
dpRF,rf_final,2030,26,CH4 total,2.5475987000640286e-14,3.1435336656273005e-14,2.718995910585814e-14,5.959349655632719e-15,1.7139721052178551e-15,23.39202659933428,6.727794707913684
dpRF,rf_final,2030,27,CH4 total,2.325159784899537e-14,2.9118167017960345e-14,2.516020072560189e-14,5.866569168964975e-15,1.9086028766065197e-15,25.230821585100017,8.208480505304218
dpRF,rf_final,2030,28,CH4 total,2.1205254630146715e-14,2.6957817048296773e-14,2.3273900752749368e-14,5.752562418150058e-15,2.0686461226026526e-15,27.128004442690617,9.755346769860221
dpRF,rf_final,2030,29,CH4 total,1.9323329205339872e-14,2.4943722835315398e-14,2.1520224347470914e-14,5.6203936299755255e-15,2.1968951421310414e-15,29.086052254506782,11.36913374908473
dpRF,rf_final,2030,30,CH4 total,1.7592050632701564e-14,2.3066408073326833e-14,1.9894670679556732e-14,5.474357440625269e-15,2.3026200468551685e-15,31.118358825372404,13.088980329415762
dpRF,rf_final,2030,31,CH4 total,1.600080255852407e-14,2.1318002501413507e-14,1.838813591176255e-14,5.3171999428894355e-15,2.387333353238478e-15,33.23083278755175,14.920085067649804
dpRF,rf_final,2030,32,CH4 total,1.4538479864425796e-14,1.9689717859749445e-14,1.699106697013491e-14,5.151237995323648e-15,2.4525871057091122e-15,35.43175107273912,16.86962549441188
dpRF,rf_final,2030,33,CH4 total,1.3194936582203392e-14,1.8173490395067766e-14,1.5694905391927237e-14,4.978553812864374e-15,2.4999688097238447e-15,37.73079000303173,18.946425351491765
dpRF,rf_final,2030,34,CH4 total,1.1960659193721481e-14,1.6761617451734352e-14,1.4491675974618603e-14,4.8009582580128706e-15,2.5310167808971222e-15,40.13957910056531,21.161181335437856
dpRF,rf_final,2030,35,CH4 total,1.0827220246126885e-14,1.544735875983869e-14,1.3374515656711932e-14,4.620138513711804e-15,2.5472954105850463e-15,42.67151132687562,23.52677190155308
dpRF,rf_final,2030,36,CH4 total,9.786912701502609e-15,1.4224537597834645e-14,1.233725951487266e-14,4.437624896332036e-15,2.5503468133700516e-15,45.34243874118461,26.058746932303695
dpRF,rf_final,2030,37,CH4 total,8.831905896695529e-15,1.308649016297803e-14,1.13734567133667e-14,4.2545842662825015e-15,2.5415508166711706e-15,48.1728894764873,28.77692364931216
dpRF,rf_final,2030,38,CH4 total,7.955398552893157e-15,1.2027521408515916e-14,1.0477661178799902e-14,4.072122855622759e-15,2.5222626259067455e-15,51.186911988738025,31.7050441802123
dpRF,rf_final,2030,39,CH4 total,7.151356037041521e-15,1.1042635944108428e-14,9.645170972003193e-15,3.8912799070669075e-15,2.4938149349616717e-15,54.41317544408976,34.87191690701153
dpRF,rf_final,2030,40,CH4 total,6.413958779237685e-15,1.0125792668878366e-14,8.87251502074172e-15,3.711833889640681e-15,2.4585562415040345e-15,57.8711840440272,38.33133835319472
dpRF,rf_final,2030,41,CH4 total,5.7378148648277545e-15,9.272547792218054e-15,8.155101947958395e-15,3.5347329273903e-15,2.4172870831306403e-15,61.604164837347184,42.129053308226695
dpRF,rf_final,2030,42,CH4 total,5.117852978294336e-15,8.478599161382066e-15,7.488633557678267e-15,3.3607461830877293e-15,2.3707805793839305e-15,65.66711074626824,46.323733593731674
dpRF,rf_final,2030,43,CH4 total,4.549511442997004e-15,7.740054452940908e-15,6.869310915416603e-15,3.1905430099439043e-15,2.3197994724195993e-15,70.1293545454218,50.99007885759761
dpRF,rf_final,2030,44,CH4 total,4.028531839947013e-15,7.05319044523628e-15,6.2935894266752036e-15,3.0246586052892674e-15,2.265057586728191e-15,75.08091596289954,56.225386237929875
dpRF,rf_final,2030,45,CH4 total,3.550916525290225e-15,6.4143926863281436e-15,5.7580979083308364e-15,2.8634761610379185e-15,2.2071813830406114e-15,80.64048086300423,62.15807573398852
dpRF,rf_final,2030,46,CH4 total,3.1131524892856238e-15,5.820528155534993e-15,5.259982816911091e-15,2.7073756662493693e-15,2.146830327625467e-15,86.96572607886071,68.9600119176334
dpRF,rf_final,2030,47,CH4 total,2.7118032296115174e-15,5.268344537232424e-15,4.796317218689417e-15,2.556541307620907e-15,2.0845139890778994e-15,94.27458746655255,76.86818742289495
dpRF,rf_final,2030,48,CH4 total,2.343834236573731e-15,4.754985589610139e-15,4.364580475043396e-15,2.411151353036408e-15,2.0207462384696653e-15,102.87209374333071,86.21540751207888
dpRF,rf_final,2030,49,CH4 total,2.0064291978413637e-15,4.277729954813394e-15,3.962399279116288e-15,2.2713007569720307e-15,1.9559700812749244e-15,113.20114158105513,97.48512847496805
dpRF,rf_final,2030,50,CH4 total,1.6971713929059199e-15,3.834137690986742e-15,3.5883950874682e-15,2.136966298080822e-15,1.8912236945622797e-15,125.91340550596244,111.43386592936267
dpRF,rf_final,2030,51,CH4 total,1.413768025243825e-15,3.4220308754937472e-15,3.240512477931445e-15,2.0082628502499225e-15,1.82674445268762e-15,142.0503798636674,129.21104594741215
dpRF,rf_final,2030,52,CH4 total,1.1540110955065345e-15,3.039201371876732e-15,2.916727443762288e-15,1.8851902763701975e-15,1.7627163482557534e-15,163.3598050929245,152.74691509634383
dpRF,rf_final,2030,53,CH4 total,9.15903801724389e-16,2.6836268813102944e-15,2.615235120679698e-15,1.7677230795859053e-15,1.6993313189553088e-15,193.00313813063997,185.5360045188093
